Site,Date,Sample_ID,Species,Total.Area,Sample.Area,Count,Data.Concern.,Notes,Heatwave_stage,count_msq,pop_est
A,5/27/2021,1,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,2,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,3,Ostrea lurida,6146,13.25,1,NA,NA,before,0.075471698,463.8490566
A,5/27/2021,4,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,5,Ostrea lurida,6146,13.25,1,NA,NA,before,0.075471698,463.8490566
A,5/27/2021,6,Ostrea lurida,6146,13.25,7,NA,NA,before,0.528301887,3246.943396
A,5/27/2021,7,Ostrea lurida,6146,13.25,1,NA,NA,before,0.075471698,463.8490566
A,5/27/2021,8,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,9,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,10,Ostrea lurida,6146,13.25,1,NA,NA,before,0.075471698,463.8490566
A,5/27/2021,11,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,12,Ostrea lurida,6146,13.25,3,NA,NA,before,0.226415094,1391.54717
A,5/27/2021,13,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,14,Ostrea lurida,6146,13.25,2,NA,NA,before,0.150943396,927.6981132
A,5/27/2021,15,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,16,Ostrea lurida,6146,13.25,7,NA,NA,before,0.528301887,3246.943396
A,5/27/2021,17,Ostrea lurida,6146,13.25,3,NA,NA,before,0.226415094,1391.54717
A,5/27/2021,18,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,19,Ostrea lurida,6146,13.25,4,NA,NA,before,0.301886792,1855.396226
A,5/27/2021,20,Ostrea lurida,6146,13.25,7,NA,NA,before,0.528301887,3246.943396
A,5/27/2021,21,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,22,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,23,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,24,Ostrea lurida,6146,13.25,6,NA,NA,before,0.452830189,2783.09434
A,5/27/2021,25,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,26,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,27,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,28,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,29,Ostrea lurida,6146,13.25,2,NA,NA,before,0.150943396,927.6981132
A,5/27/2021,30,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,31,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,32,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,33,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,34,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,35,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,36,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,37,Ostrea lurida,6146,13.25,2,NA,NA,before,0.150943396,927.6981132
A,5/27/2021,38,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,39,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,40,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,41,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,42,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,44,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,45,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,46,Ostrea lurida,6146,13.25,2,NA,NA,before,0.150943396,927.6981132
A,5/27/2021,47,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,48,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,49,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,50,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,51,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,52,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,53,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,5/27/2021,55,Ostrea lurida,6146,13.25,0,NA,NA,before,0,0
A,7/26/2021,1,Ostrea lurida,6146,16.25,0,NA,NA,after,0,0
A,7/26/2021,2,Ostrea lurida,6146,16.25,0,NA,NA,after,0,0
A,7/26/2021,3,Ostrea lurida,6146,16.25,0,NA,NA,after,0,0
